Customer_ID,Age,Annual_Income,Credit_Score,Loan_Amount,Loan_Term,Employment_Status,Existing_Debt,Marital_Status,Loan_Purpose,Default
5088812c-6070-4d1a-b033-9c4b5fcb0592,34,,602,36141.16353,12,,16281.03658,Married,Home,1
9d9820c1-948f-4041-a069-e45585a703d7,55,110521.3594,520,25794.81303,24,,3553.322899,Single,Personal,0
c3e8a8dd-afba-436f-85ef-3ca74b177360,32,63109.1039,748,,36,Unemployed,7788.051366,Married,Education,1
1db7a7ca-e709-4d31-985c-5cc2ae35db35,25,45781.59455,549,,60,Unemployed,8285.313222,Single,Personal,1
2165f8a3-7a43-44b7-a016-9c882179f94d,36,30911.31064,744,19261.64561,48,,7114.733686,Single,Personal,1
106c17cf-273c-428d-8731-367379938318,37,76843.18673,725,16567.99073,36,Employed,2226.676621,Married,Home,0
d76cebd5-db05-4587-a3b0-993f50320703,36,71551.49197,838,21289.5495,36,Self-Employed,8043.713864,Married,Home,1
069dbeff-0078-4f3d-b406-6141677ba82f,37,119829.6191,730,2259.743418,24,Self-Employed,19017.13003,Single,Education,1
d75fa8e6-13ea-47b6-9cb5-bd0a98ee9eb4,33,87922.19119,430,41161.8842,36,Self-Employed,11443.35912,Single,Personal,0
ceb4caaa-c304-4619-a815-0c2eb1717213,57,46389.03676,331,20014.67491,12,Unemployed,19253.80693,Single,Education,0
a82b98c1-1cb0-4e50-af7f-f77dcaf6ffa7,55,37260.24077,340,21445.69931,60,Self-Employed,13945.83696,Single,Home,1
52ac7cd4-fbd3-4fed-be42-0e6b2b807504,26,34940.15058,552,39511.77362,24,Self-Employed,8204.052497,Divorced,Personal,1
19f1bdcd-66f7-45c1-b89d-2269ced68b2f,39,27228.82392,560,11014.10937,48,Employed,6364.199874,Divorced,Education,1
f6330088-1201-4e41-b463-d716e5933590,32,34328.62566,601,8334.115759,24,Employed,1976.403021,Married,Personal,1
ba85288f-d814-45e7-a3b2-bd24df4bc0a0,45,119227.9483,608,,24,Unemployed,9237.500591,Married,Home,1
0fecc675-5025-4d25-ac5a-316c514dd575,21,121684.1208,475,46298.00569,24,Unemployed,16618.18137,Married,Personal,1
5dda66a1-d58a-4a12-8467-fed584cb4d50,62,69374.97877,611,39918.30885,48,Employed,2727.53733,Single,Education,0
6e0a2125-bc1c-42fd-9f2b-9cfbeb37af77,31,29124.33004,814,8403.087016,48,Self-Employed,18538.9638,Single,Home,0
df572795-fc8f-4ccd-b3a2-0cf9125154aa,42,,567,41529.78418,12,Employed,13827.48753,Married,Personal,1
da32667f-15a5-4c7c-96f5-fda122d6bc18,60,88430.71275,371,46790.72794,48,,14315.41816,Divorced,Car,0
dfe2eb07-c8d5-4112-9010-14a7ad164167,59,147127.0872,807,42824.47472,60,Employed,12273.89376,Divorced,Education,0
932df6c3-70a5-4027-88cf-30c05d0b0cce,55,40302.65391,425,20641.34395,36,Unemployed,4599.810036,Single,Car,1
4444fdaf-2ae0-4ed7-80a9-1012679f4a45,54,44288.90233,464,5512.122966,48,Unemployed,5670.312299,Married,Home,0
4effce9e-2eaf-42fb-a02c-a78e4fbbbb70,26,75606.57016,834,,24,Unemployed,18801.30095,Married,Home,1
fa434c29-37b7-4be2-a77c-3f4c5045adee,35,101946.5673,828,1207.829597,60,Employed,10817.44963,Single,Education,0
e7ad5957-506f-46c0-8b20-c54aa418a65d,45,73990.78055,591,26448.68713,60,Employed,6550.190371,Divorced,Education,1
a8e536e2-98f1-4b7b-98e0-ace7035ebdeb,46,103261.1489,664,1552.142817,24,,438.6320438,Divorced,Personal,0
f83ce1d9-130e-4e63-9d57-db8382995011,54,33152.95335,368,28415.18868,12,,8076.449726,Married,Car,0
7097a5ea-f427-47d4-9425-11d62c736187,47,47366.85264,839,23033.9518,48,Employed,1975.181058,Divorced,Personal,1
a40a1a9c-85e0-46c1-8afe-36eceff1f79e,57,33853.02297,533,17838.84745,48,Employed,4094.616388,Married,Car,1
3d040aa3-0f20-4d9c-a4de-5a770273e8ca,69,134383.184,452,15708.71652,12,Employed,14265.37938,Single,Education,1
e5718248-5c7c-47fe-bc59-c69bdde68b92,47,,486,41642.47568,12,,1266.747482,Divorced,Education,1
758d81c4-8768-4eb7-b6bf-25882de40bf7,45,58344.88541,726,26042.35412,24,Self-Employed,162.2657904,Single,Education,0
49242ea9-e946-4a40-b367-d4fe28179225,67,119259.881,406,15082.38892,48,Employed,11333.50516,Divorced,Home,0
c0ffe102-959e-4ffe-a8c8-6776cfcf38eb,55,126354.9342,614,34416.57152,36,,12211.09054,Single,Car,1
258ee7ad-3835-4c72-a4f1-d0fd084ee1ef,35,131384.9331,826,30381.7446,48,Self-Employed,4097.731419,Married,Home,1
6c1496d0-b6b8-4754-806a-f2100e232268,48,79128.20406,798,16595.61857,60,Unemployed,19173.44938,Married,Education,1
856d6b67-5589-46a6-b772-44b10cae2d4d,50,146115.9132,641,49424.89582,48,Unemployed,16190.46144,Divorced,Home,0
9fcd6738-915d-4378-a556-38d2d5a3a8b8,63,136533.9004,404,39100.27632,36,Unemployed,5264.8257,Divorced,Personal,1
b958e0b7-3f1e-4b2a-9a22-90beee263270,22,113707.9908,677,34863.52357,60,,19408.84233,Single,Personal,0
1554b65f-e314-4a2c-a973-293434615134,35,28988.75817,761,5746.614037,36,,7628.043621,Single,Car,1
89dbf382-9a0f-491b-a077-393cbedc0eba,59,117147.2279,526,,24,Self-Employed,1926.98829,Married,Education,1
edee4236-be07-46de-b1a8-17b26ec080bb,51,103542.4249,674,29271.83917,60,Employed,10295.73948,Single,Personal,0
377f9da0-9a35-41eb-971b-9a422b8f851a,24,143191.3858,483,45824.30364,12,,17159.12321,Divorced,Education,1
f7c27867-486e-462d-8e37-7eeba7b237e3,39,81771.89143,633,23913.08618,12,Self-Employed,4767.222892,Divorced,Car,1
a5ccd82a-2dd2-4d6c-b42f-5003459f4c86,23,98561.89584,713,7898.198394,36,Self-Employed,13551.521,Divorced,Car,0
a6d0bdc4-9f7e-4d86-af66-48d7cbd8f239,60,96091.70344,411,27285.53894,60,Unemployed,12951.09701,Divorced,Home,1
6eee87a3-0d27-4929-b472-1165903f2a67,53,28009.97145,545,47176.32327,24,Self-Employed,8875.512795,Single,Education,1
cf9eeecc-8a78-40c9-bdce-1e4f67d9cf9c,63,51710.27681,307,28931.04298,60,Unemployed,9400.753932,Divorced,Personal,1
88e2911d-18e9-447e-a1b7-4ab191966cb9,29,47796.62775,834,,48,Employed,10432.21918,Divorced,Car,1
80646ed1-4573-42b4-9aa0-0c48dd578fef,48,69360.84749,541,43106.09828,24,Self-Employed,1759.654264,Married,Education,0
edf5bb1a-ef1a-4eb2-9211-f7570d80be34,53,59461.00884,789,11113.5387,24,Self-Employed,5516.481928,Single,Personal,0
27b7041e-e304-4519-b1ed-53ae92cadd27,46,65406.18698,321,27331.71593,48,Employed,3360.144475,Divorced,Home,1
d3c2d3f2-ce1d-4618-9f7d-3d6c24a106b2,34,34270.32336,523,4451.725771,48,Unemployed,7109.90187,Divorced,Car,0
e1039e04-9156-480d-9d89-9ec03bacdeff,68,44115.33428,574,7847.660611,24,Employed,16774.08897,Single,Car,0
f01380a4-d1ff-4b91-9825-c68e366deb83,66,88312.03637,567,20835.39654,60,Self-Employed,10691.11473,Married,Education,0
0083360f-3f14-4b97-b26a-40793962381f,34,88651.73469,657,4330.272901,48,Self-Employed,7634.305358,Single,Education,1
4194a4f2-3d49-48df-ba96-9d63b549b26f,25,37128.5229,773,7148.783448,12,Self-Employed,16015.41618,Single,Car,1
ac746dec-ae18-418f-90ba-e303849d446d,54,100692.2054,407,11974.33911,12,Unemployed,10980.81518,Married,Personal,1
12dc22c1-c6bf-41ce-a246-c20b3b04e492,27,147273.6425,669,36079.20981,48,Unemployed,4937.336181,Divorced,Car,1
66613901-31a8-45e9-bde8-d9ef4e94649c,64,74003.77323,394,6612.39101,60,Unemployed,3854.856959,Single,Education,1
89bbe52c-baa4-4723-a6e5-80cfbe35b56f,55,45309.82097,468,39050.21726,48,Self-Employed,19713.33901,Divorced,Home,1
7abd0fbf-7c4c-44c6-a6fb-736140cb7308,55,149436.5447,729,28410.06813,24,Unemployed,1934.93585,Married,Education,0
6e60f138-7e45-4ed2-bfa1-3d45657c2cb2,31,90794.98095,587,49206.78152,12,Employed,18473.99539,Divorced,Education,1
43625fad-0b0e-4a23-bc91-0473fd045c2e,52,55365.40636,775,4778.630478,60,Unemployed,13774.58103,Single,Home,1
9b56134c-a1d5-4d9b-a000-8e456ac5de5f,37,134664.4274,631,40193.46948,24,Self-Employed,4701.908642,Married,Personal,1
88112f54-c413-49a3-88f4-edf06d563d8a,25,,421,24066.06954,48,,8357.32209,Divorced,Home,1
cbec3553-f032-402d-81c7-796dbe792789,19,48202.55976,511,3123.251856,60,Employed,16725.16901,Divorced,Education,0
069abb9c-ce1d-4404-b5ef-a7ce29ef6b92,63,119643.2716,671,,12,Self-Employed,8044.577828,Divorced,Car,0
9d61ef06-87e3-4f97-b0b2-b2abfbd79f5d,32,,464,26457.94893,60,Self-Employed,5970.554203,Single,Car,1
e3af52cb-39e6-4c39-b6ca-59fb884171c7,23,78764.75646,310,,48,Self-Employed,3531.412261,Divorced,Home,1
36224552-d9e0-4e28-bb59-025edffb318f,33,33802.5078,818,32723.04753,36,Employed,1505.456934,Married,Education,1
b5927f95-65ed-417d-b8bb-b5b438872f49,32,103102.6671,489,20028.10664,12,Employed,18820.28357,Single,Education,1
190974c7-88ce-47cb-a1b4-3730a1c73c0f,29,120583.9558,814,23923.63445,36,Self-Employed,13317.01408,Married,Education,1
9c93c6a7-40d7-4ed4-9e9a-e50b90493226,46,90797.68057,400,16733.43149,12,Employed,4478.029231,Married,Home,1
c3aa8336-038f-49b3-985f-682015e1912b,34,74023.99487,324,14587.12502,60,Self-Employed,10960.1108,Married,Home,0
206bc447-70e2-4542-86eb-b1cd08bbed53,40,109720.2125,464,22989.90844,48,Unemployed,17649.39903,Single,Personal,0
96a062db-98ab-456d-991c-13c8b32030d8,27,84054.13986,511,22186.12605,24,Employed,10526.87703,Single,Education,0
b4003984-08fd-47b6-8a36-079c33c359fc,55,122709.7342,646,5844.899825,24,Unemployed,5792.592603,Married,Home,1
e2a91a01-afc5-44a4-9bb0-59be9144e800,61,25772.72683,726,14683.90366,48,Self-Employed,5642.273888,Married,Education,1
c20dc665-79c1-4979-9693-4b8cd7867a5b,39,101050.6034,471,8346.095471,12,Employed,653.7886536,Single,Home,0
2baebef3-0ffe-4918-99d4-524ae6483c2a,32,130708.4576,768,16687.44045,48,Employed,440.8169782,Divorced,Car,1
1ef3187a-d7b4-40e1-b67e-7c874634ad5f,48,110182.1108,654,25939.50651,36,Self-Employed,9023.512473,Divorced,Car,1
6eec23b2-7aae-4952-9693-7bd65ed8c500,20,95987.97356,372,28799.86764,60,Self-Employed,9284.792534,Married,Personal,1
dc5ab037-2b21-43b2-ab2f-e959a00034c4,69,52911.80742,412,41726.35719,36,Unemployed,14347.7402,Divorced,Personal,1
f8bb1eec-7a44-4ec8-9566-ba1ddbbc1aa0,19,93865.50511,427,24877.31535,36,Self-Employed,19595.47007,Divorced,Car,1
dc98959a-7127-4f95-96c8-fd777afaa063,26,126878.5968,770,10615.12961,12,Employed,2107.6441,Married,Personal,1
647db41f-9c99-40fd-8e4f-e2ccea1ab7a3,62,132263.7824,586,23580.40066,48,Employed,41.37069249,Divorced,Personal,0
d275368d-3a22-42f2-a09d-bcb1a6132c8a,42,,806,47789.64943,60,Unemployed,1265.638567,Single,Home,0
1201df2a-aa24-4111-a0c4-729725c3a251,49,148044.1344,727,43138.45785,12,Employed,7542.579802,Married,Personal,1
a1add4c0-cf28-4d12-b78a-aeb8f5e327c4,42,39835.42879,675,35627.48538,48,Unemployed,16032.57817,Married,Personal,0
ad61a9dc-190b-4b51-b600-bbd0790b53a0,20,110443.1789,521,20721.81968,24,Self-Employed,4907.705642,Divorced,Personal,0
81646ba3-523e-441e-8831-f13799668ba3,21,30432.95521,432,14726.59228,24,Employed,2822.71343,Divorced,Car,0
a7a0ba53-5c25-499d-9561-55a0aef96b25,36,131788.5738,709,23370.3129,12,Self-Employed,164.1858786,Single,Car,1
e7638a2d-5319-4ac6-b6e8-5f99bc68f93e,28,122197.9454,688,33657.93093,12,Unemployed,11892.58337,Single,Car,0
9b34f8cb-9807-48c7-834d-a89cb8096bce,20,126839.0864,764,44374.72857,36,Self-Employed,9896.01571,Single,Education,0
d8a8d0ab-bd72-4d0e-8902-05f897517713,42,70176.96412,569,47350.64536,60,,13678.51089,Divorced,Home,1
3b62f137-2619-4ea2-953a-d13f5688cfd6,65,51778.02437,617,38724.69143,60,Employed,13040.50203,Divorced,Car,1
152ace52-18eb-4c07-88e8-62dc146b0fc7,52,51562.28248,643,31947.38808,48,Self-Employed,13331.37485,Divorced,Personal,0
10371895-0306-411b-b9f2-0d3086c884f7,40,138516.5909,659,4233.113126,48,Employed,12983.08444,Single,Education,1
fd8107bf-13dc-48ca-88e9-3275f5077152,21,90281.32008,544,32145.71263,48,Employed,3870.232764,Married,Education,0
afa565dc-1ff2-4086-bc36-6e53dd1ddd2a,49,48776.24584,378,37728.0462,24,Unemployed,8404.24116,Married,Personal,1
370d7559-7400-4933-8a58-77fc5bc24693,22,34910.5739,586,,36,Employed,3978.883097,Divorced,Car,1
acb18524-8ee4-4934-9664-1fdf89e91ee0,69,77110.2706,324,22319.18004,12,Unemployed,17777.95524,Married,Personal,0
4007f1b8-f738-46c0-8d44-a3de5145b140,30,42031.9479,407,,48,Unemployed,11685.95955,Married,Education,1
98f374d9-fd88-464b-aaf0-d68df912e0e7,48,69355.72909,558,8720.219515,48,Employed,15640.75038,Divorced,Car,0
124c16bd-38de-4165-a268-f7e743f006a2,63,41894.50346,389,19583.40009,36,Employed,5471.190393,Married,Home,0
1c990d39-ff9a-4ef8-9637-4149ebd331f9,20,92753.51726,324,34618.69813,60,Employed,16547.44936,Married,Car,1
a67f0f04-87ff-43d6-ab33-f8919c1385c3,41,33130.80057,466,25856.57017,48,Employed,2952.568863,Divorced,Education,1
289d4f72-3185-4b61-af31-6115c2641840,42,32643.34419,380,32825.59935,60,Unemployed,61.79399073,Married,Car,1
652b33dc-d3e4-4c84-9da5-7d399ea9deb8,26,127060.5835,323,28952.50373,60,Self-Employed,19687.70653,Married,Home,1
4a1aab70-eac4-4732-8ec0-66b5e5dfc870,33,35450.33799,761,47037.93668,48,Self-Employed,790.5182442,Single,Education,1
01dec5d2-a6cb-4adb-a0a2-c3641bb0ff57,56,146134.7491,678,,60,,5811.924868,Single,Education,0
4147a7b9-0464-47ed-aa3b-3ebda90463bd,28,97237.30294,728,40921.05102,48,Self-Employed,4733.03234,Divorced,Car,1
75ade596-7d67-4eb0-bc20-7b67aff47c38,30,61762.3243,489,35100.72697,12,Unemployed,5208.77489,Divorced,Personal,1
4f26847f-bcd2-4630-9c3c-c9c9c06f8853,46,59009.19566,663,5022.491024,36,Unemployed,4454.604465,Single,Car,1
85a83b43-be02-42f2-bd4f-3972e61e7d49,20,108106.0002,569,49031.10878,48,Unemployed,2440.048178,Single,Education,0
4309ae5c-2e12-47b5-b3ca-f13d14eea635,53,132866.4851,542,4443.352568,48,,15451.58231,Divorced,Education,0
0d159af8-f7a8-4f64-8ba3-190ef042c7a1,48,90167.2757,407,18458.32757,48,Unemployed,15077.82196,Single,Personal,0
21e36361-0ed4-46a1-8dd5-53049d86ea86,24,120624.6622,400,40552.38777,60,Self-Employed,14394.57122,Married,Home,0
23561cdc-fd1d-49a7-bd49-dc9a4bc1ef8f,22,141967.4655,472,,12,,13042.95557,Single,Car,1
6d7514f4-021c-48cf-98df-22dae315bfe8,40,100665.172,604,31936.23461,12,,9789.795975,Divorced,Home,1
a81c682b-7cf2-4f84-9113-380e1643e453,31,77688.50081,508,44858.48446,24,Employed,11688.9907,Divorced,Education,1
5fcd23e4-c24c-4516-94d2-c95a300cf49b,26,38899.39385,336,40978.96819,12,Unemployed,616.6863169,Divorced,Car,1
c80c1ad4-b3c8-47a9-8b6a-473aa3246c67,44,111380.8416,380,28567.64812,24,Self-Employed,9554.849985,Single,Education,0
74c2eafa-2e24-416e-bfaf-73e5eb78a338,23,131499.9265,608,26251.72051,36,Self-Employed,17049.44745,Divorced,Personal,1
1685ef9f-06d7-40c2-868e-b7fff2829598,55,27192.39475,668,,24,,4219.380504,Single,Education,0
857e4904-7305-4a51-a2d5-d8b9cb2d152d,18,105842.6745,827,30139.17361,24,Self-Employed,14158.12799,Divorced,Education,1
7506f3ef-46d7-4d89-91b5-cdec28405057,65,33456.85649,750,34958.33382,12,Unemployed,1901.962246,Single,Home,0
99dc1210-dd7a-4979-bf61-2f6dd0f68157,49,142835.7263,808,30840.50345,24,Employed,1546.736439,Married,Personal,1
56c06f2b-3d75-4148-8748-5a3664bec818,51,76820.14354,830,12685.91248,12,Employed,14780.82841,Single,Personal,0
c2d8a463-df95-4aef-8865-675948fa802e,31,48167.05396,766,43303.37152,48,Employed,6154.61829,Married,Home,1
44d45b1e-f25c-417d-b33a-3e66844215af,36,50283.87674,471,27312.99147,12,Self-Employed,6662.048187,Divorced,Education,0
8fa436fe-39ec-4efe-afaf-4457d933e2da,58,36318.29081,742,5785.380122,48,Self-Employed,11037.15288,Divorced,Personal,0
1b386cc2-d6d3-4e6e-84dc-63b2ed0276b6,29,,770,,24,Unemployed,15535.39455,Married,Car,1
7608f7f0-cdcf-4452-ab00-092badd962ee,37,134826.1966,568,43072.17122,24,Unemployed,18807.0635,Divorced,Personal,1
e7d0e553-6cee-4a7a-84b1-31754aae96b3,50,72620.94516,822,16084.87412,24,Unemployed,5122.895157,Single,Home,1
32f30db0-6667-4215-a094-022a50c14473,54,91354.21094,744,28507.10208,60,Employed,10236.87705,Married,Education,0
37374612-60d1-4ed1-a9b5-0facaed3edba,46,,372,23906.39167,36,Unemployed,9541.370473,Married,Education,0
24c1ebda-b02c-4c83-861c-3074207ac28f,42,122065.3153,806,26233.14185,12,Self-Employed,6303.749679,Divorced,Education,1
8dc54904-0b6e-4ca0-ab46-1735ac7b2bc9,38,106183.9509,840,,36,Unemployed,15672.59312,Married,Personal,1
50b3b267-a2ff-422f-88f3-b3637ca8ad06,33,149778.6444,510,38370.63928,24,Employed,8560.067573,Divorced,Education,0
df5cabca-6a54-4c0c-b144-15e8259e5e99,47,131401.962,559,,12,Employed,8935.228387,Single,Home,1
84bdfa18-9b1b-4c9c-a5fb-fe47ecba7ae3,46,42596.31134,422,35383.64937,12,Unemployed,568.6726622,Single,Home,1
cd9cee16-124d-4889-b643-dc0460e1f7d5,46,130513.1843,682,16382.36608,24,Self-Employed,10363.66948,Married,Education,1
a50e2891-06cd-4174-8fcf-70ae9e3bfc4f,38,31733.21821,443,32842.63657,36,Unemployed,16903.31671,Single,Home,0
b6138fb7-c64f-45a2-b5c8-b991dc1a0b95,62,43668.69961,362,29583.61759,48,Unemployed,5808.612867,Married,Personal,1
a3337fe8-fbca-4560-bb89-fecd3441e9b8,24,73105.99016,580,27267.73786,36,,18941.15389,Married,Home,1
7245c191-ab84-41da-b8b5-1172d414f3f7,26,48706.92709,590,1472.823853,36,,10993.78597,Single,Car,1
2c3d7d10-3758-4fca-bd63-fc0beb2796d3,52,,417,40580.79507,48,Unemployed,9125.630689,Single,Education,1
1834c04b-b329-4726-bd5c-c698e380b699,19,113766.0152,568,46757.86511,48,Unemployed,10131.03363,Married,Car,1
09a89468-c476-4a6f-bcef-64904a8da32b,68,95110.50303,512,14467.27621,48,Employed,6285.935812,Divorced,Personal,1
949ef872-612c-4724-a2e7-e5c7bb7f519e,50,74870.95918,488,,24,Employed,13902.13412,Divorced,Home,1
c69d2351-c3cf-4b59-9435-ac8fa8c2e02d,38,105751.8006,814,9771.94158,60,Employed,15754.22585,Single,Home,1
e1449024-467e-48d3-aed6-ed26bfb04d51,38,25024.91984,704,49850.99682,24,Unemployed,475.4173181,Divorced,Personal,0
4d32f270-246d-4221-bf50-9b58f0180285,58,134873.6057,304,32356.175,60,Self-Employed,16946.65721,Married,Personal,1
11b621e8-5912-41db-a9d0-9de43f851807,68,74295.22479,430,,36,Unemployed,557.0979556,Divorced,Education,0
172f1634-8324-4205-bc53-3918a82118e9,61,86129.95427,600,14289.87315,36,Unemployed,14757.46264,Single,Home,1
384b5f64-27b5-4742-af32-15ff2fe94403,69,,334,49423.05951,36,Unemployed,12895.54471,Divorced,Home,0
f3399c1d-2217-498c-99c0-acfad0417950,46,119659.1557,637,10200.75624,48,Employed,13223.77658,Married,Home,0
7dbcfc89-ea4f-4066-88b1-d93b36ee74fb,23,149377.9455,378,10339.89704,12,,11713.54272,Single,Education,0
084561bc-e304-4592-b85b-e57013b14a7c,67,,346,22259.72412,12,Employed,19464.305,Single,Education,0
ee5e7c38-763e-41ed-a57b-e0544f6ce3c3,19,42442.67364,527,19058.797,48,Employed,572.831248,Divorced,Home,0
ea676c13-c8b3-4ee7-b72f-e88138663a0d,36,,808,9117.827857,48,Employed,14901.95605,Married,Home,0
3477e474-3d17-42cb-af69-9f2b14169512,48,98059.65151,433,36568.0491,36,Self-Employed,7737.053942,Married,Home,0
44e91bee-ff46-4409-90ee-6c37cff68f3c,42,133255.9267,500,49015.4156,60,Unemployed,11352.95144,Married,Personal,1
2a4ab572-a948-46a2-b755-3e229cdb6e77,19,77764.73058,340,12836.31942,12,Employed,12581.27032,Divorced,Car,0
71f540fe-5f3a-44a7-9399-0057f3f7d7d9,53,59812.99369,655,30489.4314,24,Self-Employed,2936.76461,Divorced,Home,0
b4ce6ff2-69ec-4215-8e30-8d3181520fbf,21,27668.80272,572,12402.38685,48,Self-Employed,2379.256373,Divorced,Education,0
98c21dbc-afdb-4498-887e-011f1e682851,32,143573.0399,517,25086.63852,24,Self-Employed,3911.361918,Divorced,Home,1
98bc0db0-9a44-4bee-a989-70aed0e5c7a7,31,44223.10219,437,40397.51085,48,,5496.248486,Divorced,Home,1
83d8360f-c01a-4bbc-8ae9-138c94cb58e0,67,,753,24944.76333,12,Employed,7118.866315,Divorced,Education,0
9fce1029-a9a9-45be-9f1e-0032751b802f,36,59793.45082,771,41714.24174,60,Self-Employed,1584.235248,Single,Car,1
e00cebdb-93d1-4f07-9d5a-d859b96c91a2,21,96343.07834,406,29076.41048,12,Unemployed,8127.483491,Married,Home,1
13377923-8dbd-4098-882b-8b05f8182ac8,34,128206.9189,426,49131.19273,36,Unemployed,18429.82189,Married,Personal,1
eb401fef-6af0-47b8-8b55-e191c9e6f091,60,68746.74201,539,,24,,14844.3493,Married,Education,1
11ff15c6-10c5-4c97-8ddf-ee3051bd548f,61,79013.12777,763,37077.82208,36,Unemployed,14622.79572,Divorced,Home,1
49ad815e-faf0-43b1-a2a3-bc866c55802d,47,42973.15158,404,11534.72527,24,Unemployed,7269.202671,Married,Home,1
ad493b5e-ec8f-4a1c-9205-cf3e7b87b610,61,77581.46301,344,11880.53119,12,Employed,11987.72006,Single,Home,0
ff61467f-9756-4460-ab8c-b7baeb99dd67,34,128200.4975,823,18516.19111,48,Self-Employed,5467.71642,Divorced,Personal,0
195e7194-87cf-45b1-abd1-e8ffd0973a8b,49,135002.4959,685,11788.02478,24,Employed,7719.317233,Divorced,Education,1
d370bea4-0f68-431a-b7b4-3e525c2db4e3,51,104206.7258,807,1698.533822,36,Unemployed,7591.535288,Married,Home,0
bbbb324d-edde-4610-a3b0-5821359801c7,32,83471.29476,444,11614.61413,24,Self-Employed,15518.84815,Single,Education,0
47ea8791-40dc-4062-8dfa-c7592a7da261,34,50840.32343,742,25076.27589,24,Self-Employed,10434.83563,Married,Personal,1
10caa0c4-7069-4c2f-ae26-607e5aaa5109,48,81891.05781,562,33768.60269,60,Unemployed,7936.035027,Single,Personal,1
1638514f-e661-4e30-9b9c-400ee916c52d,59,125830.5246,575,28214.67282,24,Self-Employed,3377.657163,Married,Home,0
0f879463-86b9-4af1-a15a-89123e0183dc,66,63702.23719,527,10291.86741,24,Self-Employed,18406.48172,Married,Education,1
9a71954b-995f-4446-b8c4-3d5def7fd5bd,29,,417,7354.592594,24,Unemployed,7120.432038,Married,Car,1
ee741e7b-54c2-433f-889d-9c9239e9eee9,65,25442.53271,501,41588.05966,60,Self-Employed,6691.172071,Single,Home,0
cf5226ce-b47c-4144-954b-ccf09cfd350d,50,68513.72362,488,39086.82541,48,Self-Employed,7293.166913,Married,Personal,0
dba077e0-cb7e-4216-9012-00c4bad03eaa,31,148773.7464,316,12899.64211,60,Self-Employed,5136.262705,Single,Education,0
22e77c98-ce3c-4f64-b023-fe644fb6d5c8,35,138875.1385,768,26508.58447,24,Unemployed,16709.99064,Divorced,Personal,1
76a5424b-809a-4cb7-98f5-58e13e5ab8b1,32,105868.9494,407,33986.4419,60,Self-Employed,13899.41541,Divorced,Personal,0
478efb48-2679-4d27-9494-49cf6d1cbba1,25,86538.63447,684,35015.35283,12,Self-Employed,13760.15664,Married,Home,0
1ef94c45-59f2-429c-8aa8-1371c149be17,40,113565.726,310,23317.54702,12,Self-Employed,10164.76429,Married,Education,0
3a516313-f689-494d-b3cf-e120a6494ac8,69,147607.1855,546,24547.49014,60,Self-Employed,4234.864203,Divorced,Personal,1
890c5352-ae9c-4501-978e-2c5f57ba38e0,21,28781.56762,458,24633.75675,36,Unemployed,8876.165716,Divorced,Education,1
472d5beb-f1a5-43e6-b5ff-b8c8c6e5dc8d,54,59464.58021,680,,24,Unemployed,16964.86017,Single,Education,1
31481559-b958-40b2-942b-36f5cc19d3b5,49,149399.8393,534,23873.79077,24,Employed,14589.25286,Married,Car,0
f9b85164-1816-4fe7-8a0f-c6298352b7af,45,100542.3282,818,24710.10766,24,Unemployed,10632.70709,Single,Car,0
d603f994-733e-45ba-9a5e-d61fa8acff68,55,116363.1489,408,41157.68293,12,,16152.36821,Single,Home,0
5a1969a9-b95e-4fca-b987-903ec959c00f,35,119230.4639,410,11076.72879,48,Self-Employed,8956.137597,Divorced,Education,0
23187e28-52dd-4614-bc43-03f22032c61f,19,74401.6922,460,23668.70077,24,Self-Employed,16028.4249,Single,Home,0
f64affc6-16ca-4d8d-a0d9-e47ea5f872a8,41,142623.9369,568,,12,Employed,11041.83768,Single,Car,1
9370f340-731e-4db6-b4b3-fa556f7c4b27,31,45560.02135,434,27870.18337,24,Unemployed,5781.187513,Divorced,Home,1
f4c5b4bf-0e85-4e73-8146-36019854786d,52,126408.1403,527,15551.27362,60,Unemployed,12215.1934,Divorced,Car,1
3af85e24-4bba-46dc-a661-92704909e461,65,93939.28566,723,5896.705452,48,Employed,14084.392,Married,Car,1
fc7fb71d-f1bf-43da-bc39-a358180842e4,64,60949.47685,771,33660.76192,12,Unemployed,13806.93961,Single,Personal,0
1f519bd8-1c0a-4e70-82c2-c92e96268488,48,84889.84011,512,35849.46444,36,Self-Employed,14544.05605,Divorced,Personal,0
a6218e9f-af18-40db-b647-35f1473f4528,18,91636.97104,665,,12,Employed,17846.8413,Divorced,Home,1
122d4473-72bd-4c7b-82d2-b13283a3053b,44,70457.97651,791,36441.66615,12,Employed,3169.177742,Married,Personal,1
3a781afe-80df-4e12-a7dd-338523953ff5,38,63116.46365,643,41375.51452,48,,14103.53522,Divorced,Education,1
ab894a93-3a35-482f-b4ab-90b9d19f965a,56,80452.97191,572,44856.59628,48,Self-Employed,17196.32102,Single,Personal,0
5837c6c9-2831-4002-8018-0856fddd65cd,22,129567.1944,438,49288.15911,12,Employed,7451.873546,Divorced,Personal,1
a0052611-62b6-4123-8a2a-75025138e5dd,67,114057.8925,403,29865.85394,48,Self-Employed,8031.328478,Divorced,Education,0
3398c333-1cf7-4db9-aff5-986b5f40ad67,67,35166.0972,555,49159.60282,48,Unemployed,3706.890985,Divorced,Personal,1
